0.99666727,0.0033326447
0.80401814,0.1959819
0.9862064,0.01379359
0.048541956,0.951458
0.884693,0.11530695
0.99560595,0.004394125
0.9950199,0.004980041
0.996346,0.003654062
0.9148083,0.085191704
0.78804696,0.21195304
0.078842014,0.92115796
0.99405175,0.005948274
0.9976743,0.0023257106
0.97952664,0.02047338
0.0035176524,0.9964824
1.82641e-05,0.9999817
0.9950918,0.004908125
0.9972994,0.002700565
0.31287766,0.68712234
0.029859751,0.9701403
8.766468e-06,0.99999124
0.05312599,0.946874
0.98722667,0.01277337
0.9882883,0.011711661
0.9941896,0.0058103628
0.9940554,0.005944631
0.99149245,0.008507559
1.149178e-05,0.99998856
4.6758658e-05,0.99995327
0.010446641,0.9895533
0.99372494,0.006275098
7.9844904e-05,0.99992007
0.997609,0.0023909383
1.7640868e-05,0.99998236
0.9460875,0.05391255
0.9916231,0.008376921
0.00044961687,0.99955034
0.9839908,0.016009217
0.9979356,0.00206443
0.2574018,0.7425982
0.69393,0.30607006
0.8734291,0.12657093
0.034667395,0.9653326
0.98349017,0.01650989
0.9983118,0.0016882641
0.86581373,0.1341863
0.8858349,0.114165105
0.9984557,0.001544275
1.6148362e-05,0.9999838
0.993883,0.006116944
0.059390433,0.9406096
0.7653562,0.23464385
0.8148567,0.18514328
0.99429244,0.0057075964
0.57208216,0.42791778
0.9896654,0.0103345765
0.99621695,0.0037830852
9.2752625e-06,0.99999064
0.017584648,0.9824154
0.9882879,0.011712116
0.9982414,0.0017585831
0.9911997,0.0088002775
0.9470175,0.05298249
0.91308737,0.08691258
0.61872095,0.38127905
0.98550874,0.014491232
0.9933794,0.00662058
0.916628,0.083372004
0.9868369,0.013163117
0.9975138,0.0024861684
0.008145144,0.99185485
0.006268104,0.99373186
0.00018809436,0.99981195
0.8582617,0.14173833
0.006239344,0.9937606
0.9674902,0.032509804
0.98491305,0.015086916
0.99799156,0.0020083901
1.4830369e-05,0.9999852
0.9980978,0.0019022435
1.3232575e-05,0.99998677
0.025992116,0.9740078
0.00014962326,0.9998504
0.3101629,0.6898371
0.9766285,0.023371484
0.42170104,0.578299
0.94186926,0.05813076
0.06929416,0.93070585
0.8811382,0.11886181
3.563801e-05,0.99996436
0.00013980322,0.99986017
0.9927133,0.007286747
0.46587235,0.53412765
0.8714777,0.12852228
0.9964036,0.0035964337
0.9222277,0.07777237
0.995347,0.004652938
0.30352625,0.6964737
0.35384494,0.64615506
5.6808913e-05,0.99994314
9.149161e-06,0.99999094
0.9362354,0.06376458
0.9821466,0.01785341
0.00021208516,0.9997879
0.99670094,0.0032989713
0.11120691,0.8887931
0.1573116,0.8426884
0.74482244,0.2551776
0.264955,0.735045
0.9973587,0.0026412823
0.9063221,0.09367789
0.98555565,0.014444349
0.5404147,0.45958525
0.9964358,0.0035641212
0.9971072,0.0028927694
0.99114215,0.008857903
2.742717e-05,0.9999725
0.98573464,0.014265371
0.9703692,0.029630747
1.9256187e-05,0.99998075
0.00023846663,0.9997616
0.9923564,0.0076436223
8.638155e-06,0.9999914
0.18659876,0.8134012
0.99434245,0.005657569
0.9928525,0.007147485
0.0011170551,0.99888295
0.9976714,0.0023285777
0.99601823,0.003981711
1.7948449e-05,0.99998206
0.5387582,0.46124178
0.053392597,0.9466074
0.3830698,0.6169301
0.55306876,0.4469312
0.30586442,0.6941356
0.5087217,0.49127823
0.9935668,0.006433224
0.37131298,0.628687
0.6337179,0.36628214
0.99775755,0.002242436
0.22357666,0.77642334
0.9046544,0.09534553
0.41366535,0.58633465
0.00029041886,0.9997096
0.36069041,0.63930964
0.000943578,0.99905646
0.99825096,0.0017490663
0.98747605,0.012523902
0.16621263,0.8337873
0.8476742,0.15232582
0.99591666,0.0040833154
0.005269827,0.9947302
0.01074391,0.9892561
0.9961359,0.0038641035
0.9980637,0.0019363768
0.0004046575,0.99959534
0.7331077,0.26689234
0.09222758,0.9077724
0.9919688,0.008031155
0.60932714,0.39067286
0.99388427,0.0061157756
0.43207112,0.5679289
0.9983093,0.0016906742
0.9973756,0.0026244223
0.98859656,0.011403446
0.972617,0.02738304
1.0711521e-05,0.99998933
0.34694085,0.6530591
0.99428767,0.0057124225
0.9359595,0.06404048
0.99692565,0.0030743186
0.30081236,0.69918764
9.688649e-06,0.9999903
0.23651621,0.76348376
0.76216257,0.23783748
0.99535733,0.004642685
0.4903794,0.50962055
9.025515e-05,0.99990976
9.80466e-06,0.99999017
0.7698709,0.23012915
0.19108059,0.8089193
0.9881242,0.0118758585
1.279708e-05,0.9999871
0.85926116,0.14073895
0.99581736,0.0041826433
0.97475433,0.025245717
0.6182187,0.38178128
0.00048018392,0.9995198
0.08109261,0.91890746
0.9966504,0.0033495147
0.99142724,0.008572784
4.5244036e-05,0.9999547
1.540209e-05,0.9999846
1.1592629e-05,0.9999884
0.024510358,0.9754896
0.96357554,0.03642438
0.6965364,0.3034636
0.06263593,0.9373641
0.985493,0.014507063
1.5076264e-05,0.9999849
0.99005574,0.009944312
0.6343811,0.36561894
0.98247623,0.017523846
0.022349128,0.9776508
0.55248445,0.44751555
0.98826295,0.0117370505
0.6833075,0.3166925
0.98938054,0.010619504
0.99215573,0.007844282
0.9910188,0.00898121
1.02333e-05,0.9999897
0.067174986,0.93282497
0.7248962,0.2751038
0.15865993,0.84134007
0.9884473,0.011552707
0.0029817708,0.9970182
2.6799604e-05,0.9999731
4.38823e-05,0.99995613
0.00045426033,0.99954575
0.19418602,0.80581397
0.7314816,0.26851833
0.99253386,0.007466166
0.0005494576,0.9994505
0.3483146,0.65168536
0.00028369966,0.9997164
0.05333822,0.9466618
0.99617845,0.0038215392
1.6368354e-05,0.9999836
0.514963,0.4850371
0.956075,0.043925
9.496247e-06,0.99999046
0.97731304,0.02268697
0.21804592,0.7819541
0.8547885,0.14521144
0.9983109,0.0016890836
0.0141785415,0.9858214
0.19493504,0.805065
0.9909215,0.009078502
0.00015246427,0.99984753
1.846324e-05,0.9999815
0.9972274,0.0027725752
0.27958354,0.7204164
0.14935285,0.85064715
0.9954275,0.0045725396
0.07638108,0.9236189
0.0012626554,0.99873734
0.99263304,0.0073669194
0.9552414,0.044758648
0.0004749382,0.99952507
0.8368517,0.16314837
0.9789522,0.021047834
0.002311426,0.9976885
0.9960952,0.0039048274
0.96404046,0.035959505
0.9854434,0.014556619
9.379788e-05,0.9999062
0.5991069,0.40089306
0.9920389,0.007961036
0.3856337,0.6143663
0.9838112,0.016188819
0.99430674,0.0056933034
0.24515978,0.75484025
0.8092843,0.19071566
0.75656,0.24343994
0.99204695,0.007953015
1.5046144e-05,0.9999849
0.9846762,0.015323846
0.35333467,0.6466653
0.25062042,0.7493795
8.059585e-06,0.999992
0.9455414,0.05445854
0.93593997,0.06406003
0.99640334,0.003596679
0.97967356,0.020326449
2.7946284e-05,0.99997205
1.7040915e-05,0.99998295
0.0005358305,0.99946415
0.973056,0.02694397
0.9925925,0.0074074953
0.9870985,0.012901472
0.9708816,0.029118394
0.9863497,0.013650296
1.8903334e-05,0.9999811
9.74116e-06,0.9999903
0.96106493,0.038935076
0.43339682,0.5666032
0.0006629722,0.9993371
0.99404466,0.0059552332
0.16106275,0.8389373
0.025199736,0.9748003
0.13713162,0.8628683
0.9919014,0.008098545
2.2072743e-05,0.9999779
1.6979293e-05,0.999983
0.015535089,0.9844648
0.9914072,0.008592817
0.99538755,0.0046124444
0.99207,0.0079300525
0.008707365,0.99129266
0.17679718,0.8232028
0.9771615,0.022838496
1.1895065e-05,0.9999881
0.8037282,0.19627178
1.0422834e-05,0.9999896
0.97188044,0.028119573
0.00022843442,0.9997716
0.9975063,0.0024936497
0.053812843,0.9461872
0.5201845,0.47981557
0.005489737,0.9945103
0.99695414,0.0030458854
0.7699145,0.23008552
2.9068828e-05,0.9999709
0.514675,0.485325
0.740861,0.259139
0.868625,0.131375
0.9925774,0.0074226754
0.0008823192,0.9991177
0.85712755,0.14287236
0.92981803,0.07018195
0.9983181,0.0016819357
0.86966914,0.1303308
0.8224882,0.17751174
0.99683106,0.003168963
0.99417245,0.005827523
2.160676e-05,0.9999784
1.2783818e-05,0.99998724
2.2265227e-05,0.9999777
0.4608578,0.5391422
0.95572984,0.044270124
0.98876953,0.011230471
0.9660818,0.03391823
0.9947712,0.0052288836
0.09543834,0.9045617
4.1436007e-05,0.99995863
0.00778632,0.9922137
0.98483324,0.015166769
0.42475137,0.5752486
0.4125523,0.58744764
0.99683017,0.0031698432
0.9941352,0.005864808
0.96821594,0.031784073
0.9948288,0.005171192
7.860041e-06,0.9999922
0.0056165797,0.99438345
1.0737867e-05,0.99998933
0.0015744775,0.9984255
0.99468267,0.005317313
0.97268313,0.027316798
0.9066865,0.093313515
0.99166405,0.008335957
0.102237105,0.8977629
0.79155105,0.20844898
0.9919346,0.008065458
0.69371045,0.30628952
0.98405457,0.015945412
0.012918028,0.987082
0.19717813,0.8028218
0.99725735,0.0027426833
0.9823114,0.017688522
0.9871791,0.012820927
0.9980162,0.001983864
0.9432026,0.056797396
0.8694674,0.13053267
0.19862516,0.8013748
5.4527907e-05,0.99994546
0.7786397,0.22136036
0.022747783,0.9772523
9.653523e-06,0.99999034
0.94995415,0.05004592
0.6418568,0.35814327
0.9911641,0.008835847
0.9731414,0.026858643
1.9520023e-05,0.99998045
0.3098431,0.69015694
0.011929661,0.9880703
2.3111266e-05,0.99997693
0.004102958,0.9958971
0.8923395,0.10766046
0.0042198393,0.99578017
0.9978636,0.0021364526
0.00072962185,0.99927044
0.9963192,0.0036807687
0.99581146,0.0041885846
0.4444068,0.55559313
0.03697928,0.9630208
0.004119926,0.99588
0.88765687,0.11234307
0.9965577,0.0034423526
0.9919658,0.008034306
4.9267506e-05,0.99995077
0.98396385,0.016036095
0.750794,0.24920602
1.8808783e-05,0.9999813
1.1869493e-05,0.9999881
0.996546,0.0034539648
0.99503326,0.0049667386
2.0146832e-05,0.99997985
0.08553775,0.91446227
0.9981905,0.0018095461
0.78086185,0.2191381
0.2559778,0.7440222
0.99120843,0.008791497
8.499116e-06,0.99999154
0.99080086,0.009199133
0.3946182,0.6053817
0.39833227,0.60166776
0.011202982,0.988797
0.99731195,0.0026880228
0.48417956,0.51582044
0.0014781455,0.9985219
0.47748575,0.5225142
0.99328744,0.00671253
0.7186735,0.28132647
0.9927824,0.0072176186
0.9982878,0.0017122794
0.998329,0.0016709666
0.9491218,0.050878175
0.9759226,0.024077402
0.8079678,0.19203225
0.9978835,0.0021164794
0.5784047,0.42159534
0.28705135,0.7129486
0.99637806,0.003621924
0.036682855,0.9633172
0.1286045,0.87139547
0.7208306,0.27916932
0.99721956,0.0027804037
0.9961651,0.0038348823
0.634813,0.3651869
0.9966634,0.0033366052
0.62636536,0.37363464
0.7125071,0.2874929
1.8390641e-05,0.9999816
0.91620827,0.08379175
0.034024786,0.9659753
0.9421547,0.057845235
0.0031946425,0.9968053
0.0014974221,0.99850255
0.006167321,0.9938327
0.115517594,0.8844825
0.9968257,0.003174218
0.9972407,0.0027592925
0.9960502,0.003949788
0.94485843,0.05514156
0.0048577227,0.9951423
0.008486797,0.99151325
0.95900184,0.040998213
0.37280115,0.6271988
0.9724721,0.027527943
8.238704e-05,0.9999176
0.35992536,0.6400746
0.32346398,0.6765361
0.13984933,0.86015064
0.5441811,0.45581895
0.6371619,0.3628381
0.99781054,0.0021895005
3.6285706e-05,0.99996376
0.9940017,0.005998333
0.99291736,0.007082686
0.5872086,0.4127914
0.98026735,0.019732699
0.48850793,0.5114921
0.015125379,0.9848747
1.5751162e-05,0.99998426
0.74064696,0.259353
1.6543772e-05,0.99998343
0.14251497,0.857485
0.9593929,0.04060704
0.9938898,0.006110224
3.2121596e-05,0.99996793
0.89663535,0.10336466
0.98841697,0.011583073
0.9930765,0.00692349
0.996043,0.003957072
3.4701436e-05,0.9999653
1.6171653e-05,0.9999838
0.7644115,0.2355885
6.689335e-05,0.9999331
6.5246124e-05,0.9999348
0.98768884,0.012311145
0.9971978,0.0028022393
0.97879314,0.021206861
0.00096411176,0.99903584
0.0004707963,0.9995292
0.27041262,0.7295874
0.017247275,0.9827527
0.90151566,0.09848432
0.9961829,0.0038170698
0.99806297,0.0019370165
8.434365e-06,0.99999154
5.300533e-05,0.99994695
0.98869103,0.011308883
0.014263335,0.98573667
0.0036894095,0.9963106
1.4806023e-05,0.9999852
0.9895385,0.010461519
0.99788857,0.0021114096
0.79999065,0.20000939
0.97531545,0.024684478
0.29934776,0.70065224
0.97832954,0.021670397
0.9952242,0.0047758087
0.9312994,0.06870067
1.3849154e-05,0.9999862
0.00032860547,0.99967134
3.9675717e-05,0.9999603
0.4651831,0.53481686
0.00082099094,0.999179
9.113946e-06,0.99999094
0.98836577,0.011634236
0.99169236,0.0083076
0.010978437,0.9890216
0.38251954,0.6174804
0.99134046,0.008659621
0.0008973094,0.9991027
0.9941241,0.00587582
0.19288984,0.80711013
0.42062688,0.5793731
0.9913951,0.008604974
0.0010039477,0.9989961
0.00040669175,0.99959326
0.67469597,0.32530397
0.99478894,0.0052110213
0.9902221,0.009777926
